,SalesID,SalesPrice
9325,6453915,57262.741746901185
9326,6453998,22422.20901780818
9327,6453999,24084.394154233465
9328,6454020,21795.82912030135
9329,6454022,17331.816662729685
9330,6454064,16213.652737430699
9331,6454474,73450.28296355347
9332,6454858,15438.734965702944
9333,6454862,18771.354089996275
9334,6454878,17914.989667671347
9335,6454932,18269.80622252812
9336,6454936,19041.87006674526
9337,6454937,18318.201642107895
9338,6454938,19503.648992132737
9339,6454940,19503.648992132737
9340,6454941,19503.648992132737
9341,6454943,19695.3229570567
9342,6454946,19695.3229570567
9343,6454947,19695.3229570567
9344,6454949,22662.089130168075
9345,6454950,19695.3229570567
9346,6454951,19695.3229570567
9347,6454952,19503.648992132737
9348,6454953,19695.3229570567
9349,6454954,20362.153510259537
9350,6454958,22662.089130168075
9351,6454959,19695.3229570567
9352,6454961,19484.09903478015
9353,6454963,22062.476647299205
9354,6454969,19661.284861697954
9355,6454970,19661.284861697954
9356,6454971,19036.738842293384
9357,6454975,19661.284861697954
9358,6454976,19756.553184749173
9359,6454978,19736.149603315986
9360,6454979,22700.245833066627
9361,6454984,16775.14044910306
9362,6454996,24812.330197107673
9363,6455337,15350.341666922255
9364,6455628,17520.41531785277
9365,6468144,17750.818409263167
9366,6468145,22073.674562664102
9367,6468146,20674.806734158512
9368,6468170,16116.259287948575
9369,6468171,43681.031125522226
9370,6468172,45864.26876260565
9371,6468174,45417.336861087824
9372,6468175,61000.7728828801
9373,6468176,68266.7569058049
9374,6468177,51948.975747764445
9375,6468178,60907.397970415106
9376,6468179,70567.4387239867
9377,6468180,52031.39945926536
9378,6468182,14052.70925537741
9379,6468183,13908.515219429697
9380,6468185,15222.88971048946
9381,6468186,15122.507752502916
9382,6468187,15122.507752502916
9383,6468188,15210.841085836248
9384,6468189,20441.360132042024
9385,6468190,18841.12199667676
9386,6468191,20348.47119526715
9387,6468192,21254.63602569064
9388,6468193,21500.036694181716
9389,6468195,18337.094853611303
9390,6468196,21940.45604304321
9391,6468197,22084.671405005378
9392,6468198,23098.690977495156
9393,6468199,26783.61881761814
9394,6468204,31666.383890415145
9395,6468205,31902.624712823726
9396,6468209,33497.86578082323
9397,6468212,20111.407060496265
9398,6468213,20636.353727391463
9399,6468214,33943.70082261966
9400,6468217,15006.837353135339
9401,6468219,35763.65751675991
9402,6468221,26347.299265062426
9403,6468222,26347.299265062426
9404,6468232,46041.31903071352
9405,6468236,35393.53910235483
9406,6468237,44398.44490412409
9407,6468244,15261.959169787118
9408,6468248,15357.36731251205
9409,6468249,35300.485514001324
9410,6468250,57143.567143699736
9411,6468252,36881.985753962115
9412,6468253,40327.0474873676
9413,6468258,37454.14285941956
9414,6468259,54230.14168805482
9415,6468261,37530.55764953356
9416,6468265,28198.587316214056
9417,6468266,27998.46082811882
9418,6468267,28583.930453468958
9419,6468268,34510.92425510722
9420,6468269,28583.930453468958
9421,6468272,29651.808434367627
9422,6468273,36208.30359918934
9423,6468277,40784.169163485116
9424,6468278,28506.577477089468
9425,6468279,26199.534166598794
9426,6468280,26347.299265062426
9427,6468281,17236.12217319145
9428,6468282,18739.203192092995
9429,6468283,21272.292680348117
9430,6468284,31691.21639559164
9431,6468285,31724.1550971218
9432,6468286,21192.96840391686
9433,6468288,32545.311242958112
9434,6468290,31671.810001392296
9435,6468291,33300.10652394869
9436,6468293,19240.14434435748
9437,6468294,30202.661692821588
9438,6468296,36261.54392400899
9439,6468297,39603.12415143337
9440,6468298,58418.6830643342
9441,6468299,13614.965992706124
9442,6468302,16209.04738734992
9443,6468303,43270.97865597595
9444,6468304,19278.513126353784
9445,6468306,22539.499789888043
9446,6468307,19222.268733642082
9447,6468308,15977.960223073713
9448,6468313,33533.814311655835
9449,6468314,33174.76846988795
9450,6468315,31865.00566319645
9451,6468316,32653.615674411074
9452,6468324,20368.892124637754
9453,6468326,19878.2395384221
9454,6468327,20879.70468055336
9455,6468328,22465.880451204204
9456,6468330,13482.92815901204
9457,6468331,14259.908619706319
9458,6468333,14739.34308326907
9459,6468334,15395.903599142086
9460,6468335,35624.07924680975
9461,6468336,27887.72893276743
9462,6468337,27679.25671054521
9463,6468339,18055.649895610928
9464,6468342,19777.99729677647
9465,6468343,41271.29250622406
9466,6468344,38720.29648367101
9467,6468353,18146.46513986493
9468,6468354,20736.15781744
9469,6468355,35518.32883110704
9470,6468356,22763.98139492731
9471,6468359,22302.43408487797
9472,6468360,42624.80220040108
9473,6468362,18224.16111531335
9474,6468364,35457.38701453775
9475,6468365,16923.20437687635
9476,6468366,20134.759428729165
9477,6468367,29637.469540746923
9478,6468368,30273.73816317411
9479,6468370,29554.519413174112
9480,6468371,29782.63973137715
9481,6468372,17614.609462926994
9482,6468373,33332.385689720926
9483,6468376,24963.19353359627
9484,6468377,20798.98099371501
9485,6468378,42528.567355095016
9486,6468379,31403.205010132573
9487,6468380,28493.1360946254
9488,6468387,55056.67155581375
9489,6468388,55332.30574699022
9490,6468389,61343.02176322214
9491,6468390,70371.4392135642
9492,6468391,69680.9080780331
9493,6468392,70800.79114941429
9494,6468393,66587.11862233933
9495,6468400,58604.29213732174
9496,6468403,63962.49830263514
9497,6468406,29972.962819068918
9498,6468407,27790.716017828796
9499,6468409,25669.127397069733
9500,6468410,25807.932209603256
9501,6468412,29310.763826433587
9502,6468413,20373.31492755125
9503,6468414,20999.457396222195
9504,6468415,21144.433493014032
9505,6468416,53907.51894959615
9506,6468417,58829.1926025256
9507,6468418,57689.75392716589
9508,6468420,69698.05222875251
9509,6468421,56706.44707620811
9510,6468422,56594.28769156389
9511,6468423,55970.484913370936
9512,6468428,41110.052349025726
9513,6468429,24020.705948570692
9514,6468430,62706.971842549436
9515,6468431,78109.0209935511
9516,6468433,17983.360944996155
9517,6468440,34924.82646331495
9518,6468441,18207.999469522823
9519,6468442,24671.42451316957
9520,6468444,35322.46929258607
9521,6468445,50135.95896306424
9522,6468448,19937.414188151026
9523,6468452,29540.153902524547
9524,6468453,38808.21856581242
9525,6468454,76425.9089306269
9526,6468455,38855.41172454138
9527,6468458,54988.67218440068
9528,6468465,52947.92268651113
9529,6468467,20640.511842156244
9530,6468469,20777.09869155612
9531,6468470,21664.50122739103
9532,6468471,23371.575807416262
9533,6468475,21157.680188050253
9534,6468477,69052.91189970804
9535,6468478,67562.35377217381
9536,6468479,19268.781150204584
9537,6468480,17841.98322289969
9538,6468481,20295.724997669036
9539,6468482,20295.724997669036
9540,6468483,20713.49089679184
9541,6468484,21361.19039334848
9542,6468488,64751.122814064765
9543,6468489,17896.079381438863
9544,6468490,20632.480636000564
9545,6468511,20197.35359695718
9546,6468513,40925.2300659787
9547,6468514,41232.08704727291
9548,6468515,76598.62469535109
9549,6468527,13752.879727867321
9550,6468528,26461.637405945185
9551,6468529,16763.29021788755
9552,6468531,30329.43475942702
9553,6468534,37877.22434597458
9554,6468535,14918.99959376062
9555,6468536,22298.57696982992
9556,6468537,21588.276085245536
9557,6468538,23435.405410486488
9558,6468539,51258.645921312396
9559,6468540,47462.64362871333
9560,6468542,58286.638608961555
9561,6468543,43773.78757333354
9562,6468544,63419.71050895054
9563,6468545,63681.1604761982
9564,6468546,14625.828207209459
9565,6468547,23261.351418807157
9566,6468549,41644.74669847697
9567,6468550,42784.771472414155
9568,6468551,15827.985846775275
9569,6468552,20621.021842226513
9570,6468553,20772.867865208038
9571,6468554,26328.000154136575
9572,6468555,38595.67317201334
9573,6468556,49247.68417425219
9574,6468557,49221.798546721824
9575,6468558,49902.07609768822
9576,6468559,58761.049998134855
9577,6468560,66341.47156760508
9578,6468561,37149.31195803681
9579,6468562,38012.1411412912
9580,6468563,34152.760703192514
9581,6468569,14454.640342471224
9582,6468570,23256.64542076645
9583,6468577,32344.57295033025
9584,6468578,32344.57295033025
9585,6468580,14542.752336726311
9586,6468581,15798.568843286917
9587,6468582,13818.076460787666
9588,6468583,14661.060930544772
9589,6468584,14661.060930544772
9590,6468585,18972.656202532853
9591,6468586,22907.46286060431
9592,6468587,23680.21583679479
9593,6468588,23680.21583679479
9594,6468589,21301.751253132832
9595,6468590,25564.65282012515
9596,6468591,25564.65282012515
9597,6468592,25564.65282012515
9598,6468593,27915.039758332576
9599,6468594,25119.216126090414
9600,6468595,26461.637405945185
9601,6468596,26960.670144040418
9602,6468597,17214.068737339585
9603,6468598,24620.86261691525
9604,6468599,25998.601091944263
9605,6468600,26691.81249397532
9606,6468607,20995.047244409638
9607,6468608,15179.212526933848
9608,6468609,28562.07804396055
9609,6468610,30833.595582072874
9610,6468611,21603.268320838943
9611,6468612,39439.845362127104
9612,6468613,38276.242217970896
9613,6468614,42008.60207321956
9614,6468615,41541.079101582975
9615,6468616,45266.77453406558
9616,6468617,45719.58499158193
9617,6468618,43808.73842639129
9618,6468619,43748.96713541877
9619,6468620,44046.285294566536
9620,6468621,25600.441265122477
9621,6468622,25600.441265122477
9622,6468623,25410.503209756796
9623,6468626,38080.53883884863
9624,6468627,30462.698223903724
9625,6468628,30918.475546538462
9626,6468631,21980.88625330881
9627,6468945,28365.889896821296
9628,6468946,32912.94800830405
9629,6468947,51298.087736566835
9630,6468948,22098.163912272368
9631,6468949,18786.94729858466
9632,6468950,22593.902051327233
9633,6468951,58859.40369402502
9634,6468975,33805.59682819117
9635,6468976,35635.370548783874
9636,6468979,48601.290300217806
9637,6468980,48259.6327910603
9638,6468981,49261.41850534601
9639,6469060,41017.49499823633
9640,6469061,29869.284487925644
9641,6469062,30452.479889968305
9642,6469063,30133.591001079418
9643,6469079,33211.31048334172
9644,6469080,32683.158054398955
9645,6469081,45896.15510166004
9646,6469082,46255.66939694078
9647,6469083,72197.78405026133
9648,6469085,63792.8818537568
9649,6469090,34419.37264214569
9650,6469091,47326.78352856293
9651,6469092,47635.186889907476
9652,6469093,56646.42974651982
9653,6469094,47605.54982354246
9654,6469095,49402.92326503046
9655,6469096,52157.85907268686
9656,6469097,50523.13218193056
9657,6469098,57533.656353267914
9658,6469099,56781.07956118744
9659,6469100,53883.24034099285
9660,6469101,54344.585756161214
9661,6469102,61206.5026284023
9662,6469104,43532.83367675067
9663,6469106,46325.54585818808
9664,6469108,29257.404585304397
9665,6469109,29088.680545657302
9666,6469113,45854.97338313776
9667,6469115,26573.533549643944
9668,6469117,38116.69423509496
9669,6469124,33679.11664120086
9670,6469125,24746.842149132684
9671,6469127,52711.32211538461
9672,6469128,21929.5985909748
9673,6469129,25228.220195514412
9674,6469130,29338.890056945973
9675,6469131,37748.748753200474
9676,6469132,33143.30267594248
9677,6469133,36132.55266635776
9678,6469139,53964.64409885458
9679,6469140,54610.189733775216
9680,6469141,19472.750784029566
9681,6469142,31509.062740769965
9682,6469143,27488.941485415173
9683,6469145,31859.175757539244
9684,6469146,41228.013592820585
9685,6469147,23845.324618957427
9686,6469148,33267.41207101937
9687,6469149,27043.822677429132
9688,6469150,33507.6637618917
9689,6469151,34049.87472916338
9690,6469152,40141.13738944235
9691,6469153,39798.8613321663
9692,6469154,51294.104024898814
9693,6469155,63020.73162781169
9694,6469156,61496.62423701922
9695,6469157,75184.06803358745
9696,6469158,69994.09200267392
9697,6469159,77246.71777517824
9698,6469160,80341.11712051173
9699,6469161,79404.3295840565
9700,6469162,39918.35424239933
9701,6469163,35730.08694051197
9702,6469164,34520.029734702424
9703,6469165,62776.18302326968
9704,6469166,41704.0785630939
9705,6469167,35935.49095619488
9706,6469168,38415.322305401234
9707,6469172,17386.08912499973
9708,6469201,29351.81782787039
9709,6469218,34862.64691847652
9710,6469221,43254.64937725051
9711,6469222,69717.3911149384
9712,6469248,14921.261091337892
9713,6469249,15443.131160925532
9714,6469251,15336.447103242652
9715,6469252,15341.699296225106
9716,6469253,18698.726326822154
9717,6469254,15379.623687648322
9718,6469255,15401.181524523126
9719,6469256,17487.044394025794
9720,6469257,20142.574326378068
9721,6469258,17356.587000542087
9722,6469259,17466.220459188706
9723,6469260,17384.851411569656
9724,6469261,17384.851411569656
9725,6469262,21923.787076294866
9726,6469263,22850.825850536625
9727,6469264,22850.825850536625
9728,6469265,12983.991054624563
9729,6469267,14310.521612098139
9730,6469268,17190.34494045644
9731,6469270,13443.91091478891
9732,6469272,19840.626399537436
9733,6469273,19796.947422264704
9734,6469274,12677.76219193818
9735,6469275,15654.440226158438
9736,6469276,20757.148718691868
9737,6469278,17399.20051300086
9738,6469280,22424.420552980733
9739,6469281,17164.240960841915
9740,6469282,16944.337533166865
9741,6469283,17276.756418487985
9742,6469284,17130.129434361
9743,6469285,17130.129434361
9744,6469286,17105.800229988017
9745,6469287,16855.612042970788
9746,6469288,16944.337533166865
9747,6469289,17211.772878636024
9748,6469290,17105.800229988017
9749,6469291,17276.756418487985
9750,6469292,16855.612042970788
9751,6469293,17276.756418487985
9752,6469294,16981.31749582117
9753,6469296,17993.25932022446
9754,6469297,19532.922778384756
9755,6469298,20052.61277180637
9756,6469299,22828.379293365673
9757,6469300,24391.84535230029
9758,6469301,20722.75702828519
9759,6469302,20302.03282193598
9760,6469303,20415.02880761095
9761,6469304,20410.229308864084
9762,6469305,20302.03282193598
9763,6469306,23844.957586488163
9764,6469307,24032.74599132378
9765,6469308,20274.116118694477
9766,6469309,20578.858585353842
9767,6469310,23812.665174477464
9768,6469311,23381.417726255753
9769,6469312,17374.155870143713
9770,6469320,25872.431101964772
9771,6469380,27703.56704406704
9772,6469381,26671.587972517253
9773,6469384,41106.1236906805
9774,6469386,16959.17324586103
9775,6469387,17010.463074292406
9776,6469388,45744.70509835395
9777,6469389,60295.9923442678
9778,6469390,47571.120510191
9779,6469392,32864.52534802498
9780,6469393,32831.37428855814
9781,6469395,14189.724602501257
9782,6469471,18087.152820218995
9783,6469472,17981.383523964145
9784,6469473,17759.81236553479
9785,6469474,23410.392434975158
9786,6469475,18262.150220135904
9787,6469476,18097.210923321607
9788,6469477,14560.483591024129
9789,6469478,13980.010622955477
9790,6469479,17903.20600439293
9791,6469480,21040.25937622319
9792,6469481,20690.25937622319
9793,6469482,21067.81723555027
9794,6469522,24504.11064256091
9795,6469523,25941.480235848172
9796,6469524,25542.594018307544
9797,6469525,25542.594018307544
9798,6469526,58474.111033090994
9799,6469527,51385.19666185806
9800,6469528,23427.336767603316
9801,6469529,23519.12420721684
9802,6469530,26293.003841388512
9803,6469532,39232.573679760215
9804,6469533,61597.764390741286
9805,6469534,33653.5512880218
9806,6469535,21790.79223434785
9807,6469536,36106.3362656167
9808,6469538,26337.50602612687
9809,6469539,23433.6545110967
9810,6469540,18579.33673202442
9811,6469541,27790.739065608446
9812,6469542,28338.317183031962
9813,6469543,41999.362134575946
9814,6469544,23033.669668266033
9815,6469545,28767.474197464955
9816,6469546,21247.647530128557
9817,6469547,18717.91061959841
9818,6469548,18717.91061959841
9819,6469549,18717.91061959841
9820,6469550,18717.91061959841
9821,6469551,21860.663398069937
9822,6469552,20573.756357741844
9823,6469553,24473.37462883264
9824,6469589,18318.00757306251
9825,6469594,17913.435596049825
9826,6469595,24434.218422294078
9827,6470170,74901.56544292938
9828,6470171,72155.15340827286
9829,6470245,17636.550195959313
9830,6470246,15876.255487600283
9831,6470249,23122.56240281047
9832,6470250,23086.11646459536
9833,6470302,32551.941199479268
9834,6470354,45452.2126931913
9835,6470356,18644.924996605674
9836,6617957,48076.71716408162
9837,6618045,15029.686744582461
9838,6618055,21823.975927452317
9839,6618056,21820.415838411387
9840,6618057,21258.41112743609
9841,6618061,25984.289468788942
9842,6618066,24267.08592991546
9843,6618071,25770.136056224917
9844,6618072,27692.862170114684
9845,6618073,31778.77665463191
9846,6618074,27966.9018165063
9847,6618076,31673.267796734995
9848,6618077,30804.957063350732
9849,6618080,34296.75945700326
9850,6618105,78879.34688269248
9851,6618156,30012.32553486909
9852,6618190,35582.06164616044
9853,6618199,29713.594680740935
9854,6618204,45856.44696648176
9855,6618220,33927.12696926327
9856,6618221,34041.24091016633
9857,6618246,14889.434480450105
9858,6618249,15164.911305343048
9859,6618253,30851.70415301288
9860,6618280,21087.344723398797
9861,6618321,18533.159668618704
9862,6618365,17380.318110810753
9863,6618372,32760.27768415499
9864,6618377,24088.653651769415
9865,6618383,20870.21437520456
9866,6618392,30746.590863277823
9867,6618426,19894.104587119138
9868,6618466,21177.942298155453
9869,6618484,32309.175521363308
9870,6618521,56319.431324815705
9871,6618538,39393.07914819426
9872,6618568,29791.77483770003
9873,6618817,21221.342063942546
9874,6618884,17940.724150994127
9875,6618895,40695.223405979996
9876,6618897,15084.886432937798
9877,6618905,13812.974007616484
9878,6618975,24030.904596457036
9879,6618976,26154.82502909458
9880,6618999,34285.44061360358
9881,6619029,29504.26185009414
9882,6619031,22133.46478235817
9883,6619046,20849.283054855132
9884,6619055,52744.86888595151
9885,6619061,64833.331346400824
9886,6619086,27478.330965909096
9887,6619100,14932.504516086128
9888,6619235,24434.648109888054
9889,6619236,23661.089933039526
9890,6619237,24108.830629670898
9891,6619238,27485.411896217818
9892,6619239,37606.26659878379
9893,6619240,36104.75990490577
9894,6619241,36945.854892434574
9895,6619242,36139.82810672029
9896,6619264,27713.94920436003
9897,6619265,27853.76593368334
9898,6619308,44226.93583366669
9899,6619321,36333.532273387886
9900,6619338,19659.22792759142
9901,6619339,21037.608335002667
9902,6619356,70611.2258330335
9903,6619364,32977.57698366035
9904,6619365,23943.91312539155
9905,6619372,16516.340726159804
9906,6619523,36873.05031365693
9907,6619757,36321.010948810996
9908,6619759,20807.25975306784
9909,6619761,24739.000102698727
9910,6619769,50737.27663328618
9911,6619838,37398.55554771315
9912,6619858,42496.36118012105
9913,6619862,48992.004207039514
9914,6619868,19709.340628519232
9915,6619891,53304.38644892689
9916,6619893,35423.52295203291
9917,6619896,37241.02613191332
9918,6619909,26863.82358777918
9919,6619950,39151.26095253025
9920,6619955,16538.51530797956
9921,6619957,43770.21777127479
9922,6619959,75303.07258055385
9923,6619961,33274.61939220874
9924,6620034,20346.523004901876
9925,6620051,13120.192248205447
9926,6620065,15020.627343798062
9927,6620068,14019.43086333494
9928,6620072,15967.861963162615
9929,6620077,18009.6588282074
9930,6620086,14499.117207053821
9931,6620094,19848.068957079202
9932,6620109,20287.992047539014
9933,6620126,20485.118452218183
9934,6620130,24342.786730751177
9935,6620133,18906.65719536956
9936,6620142,23474.504469413903
9937,6620157,23417.19443970847
9938,6620162,24271.871775374828
9939,6620171,23855.064763130744
9940,6620174,22393.3815171112
9941,6620191,19134.8033804753
9942,6620409,22643.79964022475
9943,6620410,22753.738674009808
9944,6620411,22512.924564148438
9945,6620472,60393.65868665247
9946,6620482,52303.77876926509
9947,6620498,23721.099437840523
9948,6620526,75197.27496193393
9949,6620531,62931.69863199098
9950,6620628,16475.71072436018
9951,6620694,25313.665812355288
9952,6620700,19580.28841520966
9953,6620722,19809.651706599252
9954,6620726,15681.695213245865
9955,6620848,20116.951067619313
9956,6620850,20749.962431255677
9957,6620852,28601.698831622878
9958,6620879,24396.295123071013
9959,6620885,19295.910262252368
9960,6620890,19358.763573135664
9961,6620892,20745.6893014214
9962,6621151,17594.847639166946
9963,6621157,12626.494482862807
9964,6621160,12626.494482862807
9965,6621161,17338.721732972732
9966,6621164,12360.253614775189
9967,6621165,15980.662976069158
9968,6621169,16302.490448373865
9969,6621189,19795.932121987145
9970,6621191,21571.587702833458
9971,6621208,17568.126506819634
9972,6621253,13686.01685761027
9973,6621258,21250.393554763235
9974,6621260,17382.231626216922
9975,6621282,20301.16467681314
9976,6621325,12504.859544653224
9977,6621326,12504.859544653224
9978,6621339,16807.20185178491
9979,6621350,21206.33920817744
9980,6621351,13285.609494120505
9981,6621352,13469.130966442966
9982,6621365,13778.171492731077
9983,6621373,19944.700422443704
9984,6621379,30247.333270162228
9985,6621391,43241.749552715235
9986,6621393,43322.27628745393
9987,6621399,35268.31012110889
9988,6621402,30768.79640567868
9989,6621412,48069.77054444399
9990,6621413,47369.6473926662
9991,6621434,18313.52312623307
9992,6621436,23111.011952153884
9993,6621446,33441.942838695
9994,6621453,36915.770660260794
9995,6621460,43881.42236246024
9996,6621462,45651.166201688866
9997,6621464,53847.61512283585
9998,6621467,39760.581117261645
9999,6621468,44276.717208445145
10000,6621471,52996.59130252058
10001,6621474,68091.0796723916
10002,6621476,52068.9976998728
10003,6621477,60111.25145397688
10004,6621511,16948.99148909656
10005,6621516,16520.77138572007
10006,6621517,16345.542563087069
10007,6621518,26618.025998233865
10008,6621524,36500.50849864164
10009,6621527,35102.50994788557
10010,6621536,63299.17260427166
10011,6621579,18694.349053065227
10012,6621589,19097.890458662554
10013,6621611,21963.520875851358
10014,6621619,14986.317990972308
10015,6621626,21365.43536845099
10016,6621629,18653.22699045344
10017,6621644,20585.99819360449
10018,6621668,21450.949173996647
10019,6621677,18435.282997070437
10020,6621681,12057.413121489499
10021,6621682,17806.981442863253
10022,6621684,18169.911239234327
10023,6621687,18806.78461754749
10024,6621692,21915.623326693374
10025,6621693,21064.029473708266
10026,6621700,25670.543940385767
10027,6621705,19221.280184153005
10028,6621726,22030.44123179181
10029,6621736,18008.073146096296
10030,6621745,21669.754486832615
10031,6621751,29880.634268202033
10032,6621753,33831.843724142396
10033,6621754,34323.1109382879
10034,6621759,33670.75014784622
10035,6621765,35947.55326721997
10036,6621767,24958.881389642564
10037,6621768,33271.12992761971
10038,6621775,46148.50819851859
10039,6621784,30826.839359470934
10040,6621794,33504.67596478385
10041,6621795,34070.30388261764
10042,6621799,36144.85942298053
10043,6621801,43940.22930130891
10044,6621802,62290.07865624013
10045,6621806,41910.17214030058
10046,6621807,52304.322350255745
10047,6621810,39651.588822005826
10048,6621813,50388.806314246045
10049,6621823,25719.06710626834
10050,6621833,13190.72147538242
10051,6621839,13409.739439075789
10052,6621840,13241.225567469814
10053,6621844,13394.520014859652
10054,6621849,14612.796671886408
10055,6621853,15222.8277773568
10056,6621859,21851.155252248478
10057,6621861,18538.106617067144
10058,6621862,16030.32961043955
10059,6621863,17485.98191110038
10060,6621864,16449.182811163515
10061,6621869,16619.214780158894
10062,6621870,18352.997463943866
10063,6621871,17830.538276126605
10064,6621875,25710.92320186263
10065,6621878,19670.44008952649
10066,6621882,19226.242731994957
10067,6621890,15689.01833761354
10068,6621891,15859.051110654054
10069,6621892,15689.01833761354
10070,6621893,15689.01833761354
10071,6621898,19687.52244613187
10072,6621900,20728.131735661947
10073,6621905,22350.558635329104
10074,6621912,23555.226432804036
10075,6621917,40816.41672053437
10076,6621920,17826.906546626746
10077,6621923,19287.610553006933
10078,6621927,19869.057134598665
10079,6621929,18629.206407718746
10080,6621930,20582.505249894406
10081,6621932,19579.890455320477
10082,6621936,21060.274899881326
10083,6621951,23471.75989745814
10084,6621953,26008.88734190538
10085,6621954,26491.20769129713
10086,6621955,40148.69881320333
10087,6621967,24613.672090046606
10088,6621977,22122.980061403112
10089,6621978,22376.175292796077
10090,6621980,23485.995296791218
10091,6621985,27997.485503209384
10092,6621988,31481.161107461383
10093,6622001,33238.397795341814
10094,6622028,27270.017682470178
10095,6622033,29386.2394411037
10096,6622051,23817.84542355971
10097,6622070,25882.85741332326
10098,6622071,30765.47520806815
10099,6622072,33141.63637912383
10100,6622088,32636.058252534953
10101,6622092,33131.71462214789
10102,6622096,20494.678825887535
10103,6622100,33284.253305926104
10104,6622101,32224.01837213998
10105,6622104,31209.832475638395
10106,6622106,32017.857231401635
10107,6622107,31078.359407330274
10108,6622108,31078.359407330274
10109,6622109,31078.359407330274
10110,6622110,21170.0139372028
10111,6622111,31451.78665978087
10112,6622112,30684.090857157185
10113,6622113,31451.78665978087
10114,6622114,30001.86445498945
10115,6622115,31209.832475638395
10116,6622116,32843.111201427564
10117,6622117,32843.111201427564
10118,6622118,32193.858376262106
10119,6622120,35250.229340868216
10120,6622121,32632.308577570086
10121,6622124,32027.47069627232
10122,6622129,33082.00625186432
10123,6622160,19215.51752609005
10124,6622163,42681.35287135409
10125,6622165,19093.0210017236
10126,6622169,35891.86249926898
10127,6622170,36543.24923817507
10128,6622174,33422.065322595525
10129,6622175,35250.229340868216
10130,6622176,34427.42781947295
10131,6622185,33944.05468322312
10132,6622186,34427.42781947295
10133,6622187,61346.30690541355
10134,6622207,21496.869378813564
10135,6622214,24429.50196163968
10136,6622225,27037.94125615239
10137,6622226,26540.808022227673
10138,6622230,32916.42416793732
10139,6622231,35748.99604893011
10140,6622232,34427.42781947295
10141,6622233,34427.42781947295
10142,6622234,34427.42781947295
10143,6622242,69736.43991901507
10144,6622252,26932.29870482115
10145,6622258,22793.679305653342
10146,6622259,22188.399324467075
10147,6622262,42304.95606045141
10148,6622273,13110.307217394537
10149,6622310,23978.602284388144
10150,6622311,24464.469851311245
10151,6622358,16164.018783847732
10152,6622359,33457.31226183731
10153,6622615,30939.69759678726
10154,6622624,15321.263607458071
10155,6622627,14112.659798132081
10156,6622652,31264.094843870866
10157,6622696,27387.683210207666
10158,6622697,27408.17165768696
10159,6622698,28064.12735962177
10160,6622715,27883.338920056354
10161,6622716,31175.746539991254
10162,6622728,37407.91143026135
10163,6622731,39937.63214230627
10164,6622746,28497.071312604217
10165,6622747,26279.885771854133
10166,6622748,25818.37514706226
10167,6622749,25535.69112319354
10168,6622756,26928.21397733888
10169,6622758,26928.21397733888
10170,6622809,16514.575049993007
10171,6622811,19484.55708142117
10172,6622831,29301.195945358057
10173,6622835,28119.536732061584
10174,6622866,26195.062777129773
10175,6622886,35405.89130019177
10176,6622896,35941.60415423071
10177,6622897,37177.41810718456
10178,6622898,33065.55500900907
10179,6622907,34774.88499735466
10180,6622932,19285.88499996334
10181,6622942,37351.243363726906
10182,6622947,38268.57069452315
10183,6622948,37715.713551666
10184,6622953,30300.81243369687
10185,6622956,32408.015220342517
10186,6622957,32775.470352016404
10187,6622975,17384.53886463338
10188,6622977,16951.548746456923
10189,6622978,18330.532062332426
10190,6622988,37657.11728055133
10191,6622990,40147.59731297759
10192,6622991,40381.76604951655
10193,6622992,40372.943563240515
10194,6622998,24667.55481663589
10195,6623003,19623.99156256325
10196,6623004,21710.241834736902
10197,6623005,21838.558536365275
10198,6623006,19698.138613325395
10199,6623009,30822.219166348
10200,6623026,28486.061541909654
10201,6623066,34020.017689172346
10202,6623067,33801.70933816663
10203,6623068,26752.611657616973
10204,6623070,31569.11690186165
10205,6623074,34120.425981504275
10206,6623076,30239.36398818788
10207,6623119,20234.629084451837
10208,6623137,19627.160695943207
10209,6623187,17108.92606853664
10210,6623208,32659.148702132992
10211,6623209,37422.52495125171
10212,6623213,34729.574035214995
10213,6623225,36278.303380647136
10214,6623230,35998.706221592736
10215,6623233,38484.02125550104
10216,6623235,36668.59699595529
10217,6623238,38742.5865162422
10218,6623239,34863.56020319331
10219,6623241,40821.54436305589
10220,6623243,40499.28448293194
10221,6623245,43243.38903394293
10222,6623269,40368.52738055718
10223,6623273,43031.923311618404
10224,6623290,17850.422567320285
10225,6623310,24365.645199018607
10226,6623311,16660.824517036945
10227,6623318,38987.31152751402
10228,6623323,27049.584917823413
10229,6623327,49080.63541224866
10230,6623329,48969.57480618805
10231,6623331,48807.833915499796
10232,6623348,51966.77487853419
10233,6623398,19100.848446171345
10234,6623399,23817.86644603107
10235,6623404,26986.226784320337
10236,6623414,18552.770557261363
10237,6623419,20112.831867376903
10238,6623425,27978.219142149603
10239,6623427,22737.87807319511
10240,6623428,21138.153932765526
10241,6623435,28805.752997677697
10242,6623476,30633.65631819166
10243,6623477,28633.63329806163
10244,6623478,29737.84581520005
10245,6623495,40249.977376213224
10246,6623504,43079.75612236061
10247,6623506,49832.237355867386
10248,6623514,34463.96636565829
10249,6623518,38167.360459243195
10250,6623521,36804.24683159978
10251,6623556,32371.810248051996
10252,6623572,40682.188116589736
10253,6623586,39354.79484657602
10254,6623589,49579.202108467296
10255,6623593,19477.81687929589
10256,6623600,36822.063265778335
